email,first_name,last_name,address,birth_date,role,id_card
wioleta_frontczak@email.com,Wioleta,Frontczak,"ul. Wąska 42/4, Kąty Wrocławskie",1990-07-09,student,232142
ariana_poznański@email.com,Ariana,Poznański,"ul. Wrocławska 4/1, Wrocław",1992-12-16,student,232143
agnieszka_kabat@email.com,Agnieszka,Kabat,"ul. Kubusia Puchatka 60/5, Lubomierz",1993-09-20,student,232144
szymon_paczkowski@email.com,Szymon,Paczkowski,"ul. Wodzisławska 53/5, Wrocław",1993-03-19,student,232145
dorota_bidziński@email.com,Dorota,Bidziński,"ul. Słowicza 48/16, Wrocław",1991-01-22,student,232146
arkadiusz_weiss@email.com,Arkadiusz,Weiss,"ul. Gruszkowa 5/1, Kąty Wrocławskie",1990-09-21,student,232147
dorota_waliczek@email.com,Dorota,Waliczek,"ul. Widok 34/20, Strzegom",1995-04-12,student,232148
zbigniew_chrostek@email.com,Zbigniew,Chrostek,"ul. Kwiatowa 40/14, Brzeg Dolny",1992-04-19,student,232149
marika_giziński@email.com,Marika,Giziński,"ul. Rudników 14/12, Wrocław",1993-04-23,student,232150
zuzanna_grygier@email.com,Zuzanna,Grygier,"ul. Słowicza 54/20, Wrocław",1991-11-23,student,232151
bernadetta_boś@email.com,Bernadetta,Boś,"ul. Truskawkowa 56/6, Polkowice",1991-04-11,student,232152
dominika_czernik@email.com,Dominika,Czernik,"ul. Wąska 21/3, Ząbkowice Śląskie",1992-01-28,student,232153
aleksander_matulewicz@email.com,Aleksander,Matulewicz,"ul. Gruszkowa 41/8, Wrocław",1995-02-07,student,232154
sławomir_nagórski@email.com,Sławomir,Nagórski,"ul. Generała Wiktora Thomme 42/4, Świdnica",1994-09-18,student,232155
zofia_lorek@email.com,Zofia,Lorek,"ul. Gruszkowa 42/13, Świdnica",1990-03-06,student,232156
julia_cywiński@email.com,Julia,Cywiński,"ul. Rutkowskiego 15/18, Wrocław",1992-04-14,student,232157
zbigniew_bal@email.com,Zbigniew,Bal,"ul. Wąska 37/17, Wrocław",1990-04-08,student,232158
dominika_juskowiak@email.com,Dominika,Juskowiak,"ul. Czereśniowa 39/10, Brzeg Dolny",1990-01-18,student,232159
lucyna_furtak@email.com,Lucyna,Furtak,"ul. Kubusia Puchatka 60/9, Lądek-Zdrój",1993-11-02,student,232160
antoni_prusiński@email.com,Antoni,Prusiński,"ul. Porzeczkowa 20/14, Wrocław",1993-01-16,student,232161
paweł_szewczuk@email.com,Paweł,Szewczuk,"ul. Kwiatowa 58/8, Świdnica",1991-02-16,student,232162
zbigniew_babik@email.com,Zbigniew,Babik,"ul. Rudników 50/2, Wrocław",1991-10-22,student,232163
krystyna_adamek@email.com,Krystyna,Adamek,"ul. Tylna 14/1, Wałbrzych",1991-08-09,student,232164
maciej_dzięcioł@email.com,Maciej,Dzięcioł,"ul. Wrocławska 11/16, Wrocław",1990-09-06,student,232165
paweł_mrugała@email.com,Paweł,Mrugała,"ul. Tylna 12/14, Wrocław",1992-12-10,student,232166
marzena_hoffman@email.com,Marzena,Hoffman,"ul. Wąska 25/7, Wrocław",1995-07-24,student,232167
natan_sosin@email.com,Natan,Sosin,"ul. Szydłowska 48/14, Wrocław",1995-10-24,student,232168
agnieszka_konkel@email.com,Agnieszka,Konkel,"ul. Rutkowskiego 33/8, Wałbrzych",1992-07-26,student,232169
dorota_wawszczak@email.com,Dorota,Wawszczak,"ul. Rutkowskiego 9/2, Lądek-Zdrój",1993-07-05,student,232170
gracjan_wojnowski@email.com,Gracjan,Wojnowski,"ul. Kubusia Puchatka 19/1, Bystrzyca Kłodzka",1994-08-16,student,232171
agnieszka_bryś@email.com,Agnieszka,Bryś,"ul. Szydłowska 38/15, Wrocław",1991-08-06,student,232172
kamila_wesołek@email.com,Kamila,Wesołek,"ul. Wrocławska 24/17, Brzeg Dolny",1993-09-13,student,232173
aneta_jakubczyk@email.com,Aneta,Jakubczyk,"ul. Czereśniowa 23/19, Ząbkowice Śląskie",1991-05-03,student,232174
wioleta_dyl@email.com,Wioleta,Dyl,"ul. Rudników 35/16, Kąty Wrocławskie",1993-08-19,student,232175
maciej_gorzkiewicz@email.com,Maciej,Gorzkiewicz,"ul. Tylna 27/5, Wrocław",1994-07-05,student,232176
jagna_drzyzga@email.com,Jagna,Drzyzga,"ul. Kubusia Puchatka 33/17, Wrocław",1994-05-20,student,232177
stanisław_dobek@email.com,Stanisław,Dobek,"ul. Gronowa 44/20, Gryfów Śląski",1993-06-23,student,232178
bożena_dudka@email.com,Bożena,Dudka,"ul. Gronowa 26/20, Lubomierz",1994-04-03,student,232179
krzysztof_ceglarski@email.com,Krzysztof,Ceglarski,"ul. Wąska 4/17, Lubomierz",1993-08-11,student,232180
adrianna_krakowiak@email.com,Adrianna,Krakowiak,"ul. Czereśniowa 12/18, Kąty Wrocławskie",1991-12-21,student,232181
arkadiusz_ćwiertnia@email.com,Arkadiusz,Ćwiertnia,"ul. Gruszkowa 1/15, Wrocław",1994-04-10,student,232182
bernadetta_puchalski@email.com,Bernadetta,Puchalski,"ul. Rudników 55/7, Gryfów Śląski",1994-07-09,student,232183
krystyna_pasierb@email.com,Krystyna,Pasierb,"ul. Wąska 26/5, Wrocław",1991-03-03,student,232184
wiliam_klimkiewicz@email.com,Wiliam,Klimkiewicz,"ul. Letnia 6/16, Wrocław",1994-06-12,student,232185
marcjanna_zawadzki@email.com,Marcjanna,Zawadzki,"ul. Gronowa 18/13, Wałbrzych",1992-11-09,student,232186
joanna_jaskólski@email.com,Joanna,Jaskólski,"ul. Kwiatowa 32/13, Wrocław",1992-06-21,student,232187
agnieszka_dyga@email.com,Agnieszka,Dyga,"ul. Widok 27/16, Lwówek Śląski",1991-09-05,student,232188
józef_chełstowski@email.com,Józef,Chełstowski,"ul. Śliwkowa 9/20, Wrocław",1993-06-04,student,232189
żaneta_brych@email.com,Żaneta,Brych,"ul. Rutkowskiego 17/5, Wrocław",1995-01-27,student,232190
adrianna_staszek@email.com,Adrianna,Staszek,"ul. Rutkowskiego 15/12, Ząbkowice Śląskie",1992-03-06,student,232191
zuzanna_butkiewicz@email.com,Zuzanna,Butkiewicz,"ul. Szydłowska 43/2, Wrocław",1995-02-13,student,232192
jacek_stawiński@email.com,Jacek,Stawiński,"ul. Wąska 22/13, Wrocław",1990-02-13,student,232193
gracjan_gaik@email.com,Gracjan,Gaik,"ul. Gruszkowa 11/16, Milicz",1992-04-09,student,232194
sławomir_drążkiewicz@email.com,Sławomir,Drążkiewicz,"ul. Porzeczkowa 19/2, Bystrzyca Kłodzka",1993-01-24,student,232195
sylwia_toczek@email.com,Sylwia,Toczek,"ul. Wodzisławska 10/8, Wrocław",1993-02-12,student,232196
joanna_dettlaff@email.com,Joanna,Dettlaff,"ul. Generała Wiktora Thomme 5/8, Wrocław",1993-12-04,student,232197
zbigniew_rostkowski@email.com,Zbigniew,Rostkowski,"ul. Wąska 55/8, Lwówek Śląski",1994-07-02,student,232198
odetta_jarzębowski@email.com,Odetta,Jarzębowski,"ul. Tylna 34/1, Wrocław",1994-02-11,student,232199
marzena_maroszek@email.com,Marzena,Maroszek,"ul. Szydłowska 16/1, Świdnica",1994-02-09,student,232200
żaneta_foks@email.com,Żaneta,Foks,"ul. Kwiatowa 43/9, Wrocław",1992-07-21,student,232201
nikola_soboń@email.com,Nikola,Soboń,"ul. Rutkowskiego 2/17, Milicz",1991-06-26,student,232202
dorota_muras@email.com,Dorota,Muras,"ul. Wrocławska 11/2, Wrocław",1995-10-12,student,232203
bernadetta_biernat@email.com,Bernadetta,Biernat,"ul. Kubusia Puchatka 40/7, Stronie Śląskie",1995-07-24,student,232204
jagna_karolewski@email.com,Jagna,Karolewski,"ul. Śliwkowa 11/8, Wrocław",1992-06-19,student,232205
maria_cichoń@email.com,Maria,Cichoń,"ul. Letnia 53/1, Wrocław",1993-09-16,student,232206
żaneta_pyra@email.com,Żaneta,Pyra,"ul. Wodzisławska 57/17, Wrocław",1995-03-09,student,232207
dorota_ćwik@email.com,Dorota,Ćwik,"ul. Wodzisławska 22/18, Milicz",1993-07-28,student,232208
bogumiła_durda@email.com,Bogumiła,Durda,"ul. Generała Tadeusza Kutrzeby 23/10, Lubomierz",1992-02-13,student,232209
jozue_olek@email.com,Jozue,Olek,"ul. Kubusia Puchatka 6/2, Wrocław",1991-12-21,student,232210
maciej_malek@email.com,Maciej,Malek,"ul. Tylna 60/2, Stronie Śląskie",1992-08-16,student,232211
julia_bączek@email.com,Julia,Bączek,"ul. Rutkowskiego 44/16, Milicz",1992-12-01,student,232212
zbigniew_sakowski@email.com,Zbigniew,Sakowski,"ul. Widok 27/15, Wałbrzych",1991-04-04,student,232213
józef_fuchs@email.com,Józef,Fuchs,"ul. Wodzisławska 43/12, Świdnica",1990-05-16,student,232214
antoni_wojtysiak@email.com,Antoni,Wojtysiak,"ul. Kubusia Puchatka 51/3, Wrocław",1991-03-11,student,232215
stanisław_czepiel@email.com,Stanisław,Czepiel,"ul. Porzeczkowa 23/17, Brzeg Dolny",1992-07-06,student,232216
helena_niedziółka@email.com,Helena,Niedziółka,"ul. Truskawkowa 29/15, Wrocław",1995-11-28,student,232217
marika_momot@email.com,Marika,Momot,"ul. Rutkowskiego 7/9, Wrocław",1993-07-21,student,232218
magdalena_leśniowski@email.com,Magdalena,Leśniowski,"ul. Wąska 6/17, Wrocław",1992-02-07,student,232219
gracjan_remiszewski@email.com,Gracjan,Remiszewski,"ul. Gruszkowa 44/14, Brzeg Dolny",1992-06-27,student,232220
arleta_durzyński@email.com,Arleta,Durzyński,"ul. Widok 16/13, Wrocław",1995-09-26,student,232221
marzena_kołosowski@email.com,Marzena,Kołosowski,"ul. Rutkowskiego 15/1, Trzebnica",1992-09-24,student,232222
ariana_więch@email.com,Ariana,Więch,"ul. Szydłowska 47/2, Wałbrzych",1990-08-09,student,232223
julian_olechno@email.com,Julian,Olechno,"ul. Wąska 55/3, Wrocław",1992-09-12,student,232224
jacek_tracz@email.com,Jacek,Tracz,"ul. Generała Wiktora Thomme 49/12, Wrocław",1995-04-15,student,232225
andrzej_pawełek@email.com,Andrzej,Pawełek,"ul. Kubusia Puchatka 58/6, Strzegom",1992-08-08,student,232226
joanna_urban@email.com,Joanna,Urban,"ul. Rutkowskiego 24/11, Bystrzyca Kłodzka",1993-08-17,student,232227
nikola_kasperczyk@email.com,Nikola,Kasperczyk,"ul. Gruszkowa 24/7, Milicz",1990-11-08,student,232228
wioleta_raj@email.com,Wioleta,Raj,"ul. Generała Wiktora Thomme 25/9, Strzegom",1992-03-07,student,232229
marika_januszkiewicz@email.com,Marika,Januszkiewicz,"ul. Porzeczkowa 22/15, Wrocław",1992-07-15,student,232230
zofia_ciupka@email.com,Zofia,Ciupka,"ul. Czereśniowa 13/9, Wrocław",1994-03-28,student,232231
leon_drozdowski@email.com,Leon,Drozdowski,"ul. Wodzisławska 21/4, Trzebnica",1993-04-17,student,232232
pamela_wiktorowicz@email.com,Pamela,Wiktorowicz,"ul. Widok 47/13, Wrocław",1991-06-28,student,232233
aneta_kawecki@email.com,Aneta,Kawecki,"ul. Wrocławska 42/4, Lubomierz",1992-04-24,student,232234
jagna_kubiś@email.com,Jagna,Kubiś,"ul. Truskawkowa 58/18, Bystrzyca Kłodzka",1993-06-22,student,232235
mirella_czopek@email.com,Mirella,Czopek,"ul. Widok 48/11, Wrocław",1990-07-19,student,232236
marcjanna_melon@email.com,Marcjanna,Melon,"ul. Czereśniowa 15/20, Stronie Śląskie",1994-06-06,student,232237
szymon_pruszkowski@email.com,Szymon,Pruszkowski,"ul. Widok 4/1, Lubomierz",1994-04-27,student,232238
bożena_sierzputowski@email.com,Bożena,Sierzputowski,"ul. Słowicza 27/11, Kąty Wrocławskie",1995-12-22,student,232239
wojciech_chrzan@email.com,Wojciech,Chrzan,"ul. Wąska 19/16, Wrocław",1992-08-13,student,232240
maciej_goryl@email.com,Maciej,Goryl,"ul. Generała Wiktora Thomme 56/1, Lubomierz",1993-03-25,student,232241
mirella_sitkowski@email.com,Mirella,Sitkowski,"ul. Tylna 21/3, Wrocław",1991-09-11,student,232242
wioleta_brychcy@email.com,Wioleta,Brychcy,"ul. Śliwkowa 32/14, Wrocław",1992-08-27,student,232243
aleksander_roszyk@email.com,Aleksander,Roszyk,"ul. Śliwkowa 38/18, Lubomierz",1990-06-04,student,232244
sylwia_puchacz@email.com,Sylwia,Puchacz,"ul. Porzeczkowa 36/8, Milicz",1993-04-15,student,232245
żaneta_kurzeja@email.com,Żaneta,Kurzeja,"ul. Kubusia Puchatka 60/10, Ząbkowice Śląskie",1992-11-11,student,232246
jozue_sujka@email.com,Jozue,Sujka,"ul. Kubusia Puchatka 34/10, Wrocław",1991-01-17,student,232247
albin_waśko@email.com,Albin,Waśko,"ul. Truskawkowa 37/15, Trzebnica",1991-05-05,student,232248
wojciech_maroń@email.com,Wojciech,Maroń,"ul. Kubusia Puchatka 24/14, Brzeg Dolny",1992-08-17,student,232249
jacek_słonina@email.com,Jacek,Słonina,"ul. Wąska 52/13, Prochowice",1990-05-16,student,232250
maria_gawryluk@email.com,Maria,Gawryluk,"ul. Tylna 27/1, Wrocław",1992-09-16,student,232251
aleksander_błasiak@email.com,Aleksander,Błasiak,"ul. Gruszkowa 4/10, Wrocław",1992-08-06,student,232252
zofia_rybski@email.com,Zofia,Rybski,"ul. Gronowa 31/8, Brzeg Dolny",1992-07-21,student,232253
aneta_godek@email.com,Aneta,Godek,"ul. Porzeczkowa 10/4, Lwówek Śląski",1991-01-03,student,232254
marcjanna_fiałkowski@email.com,Marcjanna,Fiałkowski,"ul. Wodzisławska 51/13, Milicz",1992-09-17,student,232255
arleta_osuch@email.com,Arleta,Osuch,"ul. Gruszkowa 33/16, Świdnica",1990-10-15,student,232256
gracjan_szarek@email.com,Gracjan,Szarek,"ul. Gruszkowa 4/2, Trzebnica",1993-05-22,student,232257
wioleta_dominiak@email.com,Wioleta,Dominiak,"ul. Wąska 59/15, Brzeg Dolny",1990-04-28,student,232258
lilianna_palka@email.com,Lilianna,Palka,"ul. Czereśniowa 25/15, Trzebnica",1991-01-24,student,232259
krzysztof_grześ@email.com,Krzysztof,Grześ,"ul. Kwiatowa 31/3, Strzegom",1990-10-28,student,232260
sławomir_kryger@email.com,Sławomir,Kryger,"ul. Generała Wiktora Thomme 20/10, Wrocław",1992-05-01,student,232261
antoni_waś@email.com,Antoni,Waś,"ul. Gronowa 22/10, Wrocław",1991-05-14,student,232262
arleta_ossowski@email.com,Arleta,Ossowski,"ul. Tylna 14/19, Wałbrzych",1990-08-13,student,232263
jacek_duch@email.com,Jacek,Duch,"ul. Truskawkowa 44/8, Strzegom",1990-11-03,student,232264
albin_aniszewski@email.com,Albin,Aniszewski,"ul. Śliwkowa 4/2, Wrocław",1992-11-18,student,232265
hanna_miler@email.com,Hanna,Miler,"ul. Czereśniowa 43/4, Ząbkowice Śląskie",1992-10-15,student,232266
dorota_wądołowski@email.com,Dorota,Wądołowski,"ul. Tylna 1/9, Wrocław",1992-02-05,student,232267
jacek_boruch@email.com,Jacek,Boruch,"ul. Tylna 24/10, Trzebnica",1992-09-25,student,232268
jagna_polok@email.com,Jagna,Polok,"ul. Truskawkowa 16/10, Wrocław",1990-03-11,student,232269
lucyna_dębkowski@email.com,Lucyna,Dębkowski,"ul. Wodzisławska 59/20, Kąty Wrocławskie",1993-05-15,student,232270
izabela_kiliński@email.com,Izabela,Kiliński,"ul. Porzeczkowa 45/10, Wrocław",1990-04-16,student,232271
julian_wychowaniec@email.com,Julian,Wychowaniec,"ul. Gronowa 48/16, Wrocław",1995-06-16,student,232272
agnieszka_fijołek@email.com,Agnieszka,Fijołek,"ul. Wąska 11/17, Polkowice",1995-08-12,student,232273
żaneta_niewiarowski@email.com,Żaneta,Niewiarowski,"ul. Tylna 12/5, Świdnica",1992-07-27,student,232274
piotr_wysocki@email.com,Piotr,Wysocki,"ul. Generała Wiktora Thomme 23/18, Lwówek Śląski",1991-12-23,student,232275
jacek_mazurkiewicz@email.com,Jacek,Mazurkiewicz,"ul. Rutkowskiego 33/7, Wrocław",1990-11-09,student,232276
sławomir_stopyra@email.com,Sławomir,Stopyra,"ul. Porzeczkowa 36/14, Wrocław",1993-09-08,student,232277
maciej_warszawski@email.com,Maciej,Warszawski,"ul. Generała Tadeusza Kutrzeby 42/2, Prochowice",1992-08-25,student,232278
jagoda_opala@email.com,Jagoda,Opala,"ul. Szydłowska 49/15, Lądek-Zdrój",1990-12-26,student,232279
jacek_koziarski@email.com,Jacek,Koziarski,"ul. Porzeczkowa 48/15, Wrocław",1990-11-15,student,232280
lilianna_kaczor@email.com,Lilianna,Kaczor,"ul. Słowicza 11/18, Strzegom",1992-09-19,student,232281
hanna_borowiec@email.com,Hanna,Borowiec,"ul. Letnia 31/19, Wrocław",1993-04-22,student,232282
arleta_półtorak@email.com,Arleta,Półtorak,"ul. Wąska 12/6, Wałbrzych",1995-07-28,student,232283
sylwia_klim@email.com,Sylwia,Klim,"ul. Czereśniowa 47/10, Ząbkowice Śląskie",1993-03-17,student,232284
irena_kusak@email.com,Irena,Kusak,"ul. Widok 23/7, Ząbkowice Śląskie",1995-10-27,student,232285
kamila_madaliński@email.com,Kamila,Madaliński,"ul. Letnia 28/12, Lwówek Śląski",1991-03-04,student,232286
wioleta_toporowski@email.com,Wioleta,Toporowski,"ul. Wodzisławska 8/10, Wrocław",1993-11-21,student,232287
agnieszka_dulski@email.com,Agnieszka,Dulski,"ul. Kubusia Puchatka 45/7, Wrocław",1992-11-19,student,232288
helena_chabowski@email.com,Helena,Chabowski,"ul. Generała Tadeusza Kutrzeby 8/1, Strzegom",1994-04-14,student,232289
odetta_krężel@email.com,Odetta,Krężel,"ul. Tylna 11/10, Prochowice",1992-07-02,student,232290
joanna_turowski@email.com,Joanna,Turowski,"ul. Rutkowskiego 25/6, Kąty Wrocławskie",1992-06-12,student,232291
izabela_maj@email.com,Izabela,Maj,"ul. Rudników 4/7, Trzebnica",1994-08-08,student,232292
irena_skolimowski@email.com,Irena,Skolimowski,"ul. Wąska 4/8, Wrocław",1992-04-28,student,232293
agnieszka_białowąs@email.com,Agnieszka,Białowąs,"ul. Widok 57/20, Ząbkowice Śląskie",1990-11-25,student,232294
magdalena_krzewski@email.com,Magdalena,Krzewski,"ul. Kwiatowa 20/7, Wrocław",1990-10-11,student,232295
katarzyna_swoboda@email.com,Katarzyna,Swoboda,"ul. Kubusia Puchatka 60/12, Kąty Wrocławskie",1991-06-03,student,232296
irena_bębenek@email.com,Irena,Bębenek,"ul. Truskawkowa 7/8, Wrocław",1993-12-08,student,232297
adrianna_matuła@email.com,Adrianna,Matuła,"ul. Kwiatowa 21/10, Wrocław",1991-12-06,student,232298
krystyna_budziński@email.com,Krystyna,Budziński,"ul. Szydłowska 28/16, Wrocław",1992-04-26,student,232299
odetta_jurczuk@email.com,Odetta,Jurczuk,"ul. Widok 55/11, Wrocław",1990-10-02,student,232300
wincenty_chorąży@email.com,Wincenty,Chorąży,"ul. Gronowa 17/9, Wrocław",1991-09-07,student,232301
natan_kosowski@email.com,Natan,Kosowski,"ul. Wrocławska 54/5, Lądek-Zdrój",1992-04-19,student,232302
marzena_wiatrak@email.com,Marzena,Wiatrak,"ul. Truskawkowa 40/3, Wrocław",1990-08-13,student,232303
krystyna_smoter@email.com,Krystyna,Smoter,"ul. Wąska 27/6, Prochowice",1994-06-17,student,232304
krzysztof_makieła@email.com,Krzysztof,Makieła,"ul. Kwiatowa 16/6, Wrocław",1994-03-26,student,232305
lucyna_pietrasik@email.com,Lucyna,Pietrasik,"ul. Letnia 32/18, Wrocław",1994-03-09,student,232306
franciszek_sobczyk@email.com,Franciszek,Sobczyk,"ul. Letnia 1/6, Świdnica",1992-08-13,student,232307
adrianna_najder@email.com,Adrianna,Najder,"ul. Generała Tadeusza Kutrzeby 24/5, Wrocław",1995-01-11,student,232308
marcjanna_manikowski@email.com,Marcjanna,Manikowski,"ul. Tylna 3/19, Lwówek Śląski",1992-01-07,student,232309
teresa_kowolik@email.com,Teresa,Kowolik,"ul. Wąska 37/9, Wrocław",1995-04-08,student,232310
arkadiusz_ulman@email.com,Arkadiusz,Ulman,"ul. Truskawkowa 25/15, Strzegom",1993-02-21,student,232311
julian_jelonek@email.com,Julian,Jelonek,"ul. Rutkowskiego 19/8, Milicz",1994-01-07,student,232312
zofia_sobotka@email.com,Zofia,Sobotka,"ul. Gronowa 32/2, Bystrzyca Kłodzka",1991-07-22,student,232313
hanna_kuś@email.com,Hanna,Kuś,"ul. Kwiatowa 56/7, Wrocław",1993-06-20,student,232314
dominika_nowacki@email.com,Dominika,Nowacki,"ul. Letnia 23/11, Lądek-Zdrój",1991-07-23,student,232315
anna_kuleta@email.com,Anna,Kuleta,"ul. Śliwkowa 30/9, Gryfów Śląski",1992-06-04,student,232316
wiliam_lewandowski@email.com,Wiliam,Lewandowski,"ul. Gruszkowa 2/3, Lubomierz",1995-03-07,student,232317
franciszek_grzegorzewski@email.com,Franciszek,Grzegorzewski,"ul. Truskawkowa 5/19, Wrocław",1993-05-05,student,232318
wiliam_maślanka@email.com,Wiliam,Maślanka,"ul. Słowicza 49/14, Wałbrzych",1995-02-06,student,232319
bożena_sternal@email.com,Bożena,Sternal,"ul. Rudników 27/13, Ząbkowice Śląskie",1994-11-21,student,232320
bożena_danielczyk@email.com,Bożena,Danielczyk,"ul. Gruszkowa 58/11, Kąty Wrocławskie",1990-01-01,student,232321
krzysztof_kobyłka@email.com,Krzysztof,Kobyłka,"ul. Wrocławska 29/5, Świdnica",1995-11-12,student,232322
jagoda_modrzejewski@email.com,Jagoda,Modrzejewski,"ul. Widok 9/9, Wrocław",1995-09-25,student,232323
żaneta_kłosek@email.com,Żaneta,Kłosek,"ul. Tylna 48/3, Wrocław",1992-05-10,student,232324
zofia_gajos@email.com,Zofia,Gajos,"ul. Gruszkowa 25/2, Wrocław",1993-04-25,student,232325
marcin_jaźwiński@email.com,Marcin,Jaźwiński,"ul. Wodzisławska 44/17, Wrocław",1992-06-11,student,232326
maria_fojcik@email.com,Maria,Fojcik,"ul. Generała Wiktora Thomme 43/2, Wrocław",1994-09-01,student,232327
jacek_bielecki@email.com,Jacek,Bielecki,"ul. Gronowa 13/1, Bystrzyca Kłodzka",1991-03-16,student,232328
antoni_olszowy@email.com,Antoni,Olszowy,"ul. Śliwkowa 22/9, Wrocław",1991-10-05,student,232329
nikola_karski@email.com,Nikola,Karski,"ul. Słowicza 53/4, Lwówek Śląski",1991-04-25,student,232330
jan_twarowski@email.com,Jan,Twarowski,"ul. Porzeczkowa 39/20, Ząbkowice Śląskie",1992-07-28,student,232331
pamela_krysa@email.com,Pamela,Krysa,"ul. Kubusia Puchatka 56/16, Kąty Wrocławskie",1994-09-20,student,232332
maksymilian_marcinowski@email.com,Maksymilian,Marcinowski,"ul. Szydłowska 39/14, Wrocław",1993-04-06,student,232333
katarzyna_kluczyński@email.com,Katarzyna,Kluczyński,"ul. Widok 36/1, Brzeg Dolny",1994-03-07,student,232334
marzena_palczewski@email.com,Marzena,Palczewski,"ul. Rudników 7/8, Gryfów Śląski",1990-04-22,student,232335
leon_kluk@email.com,Leon,Kluk,"ul. Letnia 21/8, Lwówek Śląski",1992-03-22,student,232336
krystyna_błachut@email.com,Krystyna,Błachut,"ul. Truskawkowa 23/2, Bystrzyca Kłodzka",1991-11-07,student,232337
zbigniew_papis@email.com,Zbigniew,Papis,"ul. Kubusia Puchatka 40/8, Wrocław",1992-12-27,student,232338
wincenty_ziółkowski@email.com,Wincenty,Ziółkowski,"ul. Kwiatowa 34/7, Wrocław",1993-12-07,student,232339
stanisław_brzoza@email.com,Stanisław,Brzoza,"ul. Gruszkowa 6/5, Kąty Wrocławskie",1993-01-23,student,232340
teresa_święcicki@email.com,Teresa,Święcicki,"ul. Gruszkowa 22/18, Wałbrzych",1993-11-25,student,232341
piotr_stachowicz@email.com,Piotr,Stachowicz,"ul. Kwiatowa 38/17, Lubomierz",1992-06-23,student,232342
zofia_bujnowski@email.com,Zofia,Bujnowski,"ul. Truskawkowa 26/11, Lwówek Śląski",1995-11-19,student,232343
nikola_sierant@email.com,Nikola,Sierant,"ul. Porzeczkowa 35/7, Świdnica",1993-01-02,student,232344
martyna_baca@email.com,Martyna,Baca,"ul. Rudników 48/16, Stronie Śląskie",1992-03-01,student,232345
maria_rózga@email.com,Maria,Rózga,"ul. Słowicza 60/19, Bystrzyca Kłodzka",1993-01-14,student,232346
izabela_kosmowski@email.com,Izabela,Kosmowski,"ul. Słowicza 18/1, Prochowice",1994-10-04,student,232347
pamela_łukaszewicz@email.com,Pamela,Łukaszewicz,"ul. Tylna 35/11, Ząbkowice Śląskie",1993-10-12,student,232348
nikola_siuda@email.com,Nikola,Siuda,"ul. Widok 44/6, Lądek-Zdrój",1991-09-28,student,232349
jadwiga_mikołajczyk@email.com,Jadwiga,Mikołajczyk,"ul. Widok 19/6, Kąty Wrocławskie",1993-12-10,student,232350
maria_ruszkowski@email.com,Maria,Ruszkowski,"ul. Wodzisławska 8/7, Wrocław",1992-10-25,student,232351
izabela_zdybel@email.com,Izabela,Zdybel,"ul. Widok 34/6, Lwówek Śląski",1994-12-05,student,232352
nikola_bajer@email.com,Nikola,Bajer,"ul. Wąska 6/6, Wrocław",1990-07-23,student,232353
teresa_podkowa@email.com,Teresa,Podkowa,"ul. Widok 28/5, Wrocław",1993-11-17,student,232354
marzena_szmigiel@email.com,Marzena,Szmigiel,"ul. Wąska 21/18, Wrocław",1995-11-16,student,232355
albin_paciorek@email.com,Albin,Paciorek,"ul. Letnia 4/19, Brzeg Dolny",1995-02-07,student,232356
julian_ruda@email.com,Julian,Ruda,"ul. Słowicza 26/12, Kąty Wrocławskie",1994-03-16,student,232357
jacek_puk@email.com,Jacek,Puk,"ul. Widok 43/11, Polkowice",1992-11-01,student,232358
irena_zawieja@email.com,Irena,Zawieja,"ul. Śliwkowa 1/19, Polkowice",1992-11-10,student,232359
magdalena_matuszewski@email.com,Magdalena,Matuszewski,"ul. Widok 40/1, Milicz",1995-07-07,student,232360
aleksander_bieda@email.com,Aleksander,Bieda,"ul. Truskawkowa 57/6, Wrocław",1990-10-18,student,232361
julian_styś@email.com,Julian,Styś,"ul. Kubusia Puchatka 18/8, Lubomierz",1994-04-09,student,232362
andrzej_gawron@email.com,Andrzej,Gawron,"ul. Truskawkowa 42/1, Trzebnica",1991-01-14,student,232363
jagna_miłkowski@email.com,Jagna,Miłkowski,"ul. Wrocławska 21/20, Lądek-Zdrój",1994-11-10,student,232364
andrzej_gmyrek@email.com,Andrzej,Gmyrek,"ul. Wrocławska 1/3, Wrocław",1992-02-02,student,232365
bożena_kołodziejek@email.com,Bożena,Kołodziejek,"ul. Truskawkowa 56/14, Wrocław",1993-10-05,student,232366
petronella_matkowski@email.com,Petronella,Matkowski,"ul. Generała Tadeusza Kutrzeby 25/15, Wrocław",1995-10-16,student,232367
helena_ławecki@email.com,Helena,Ławecki,"ul. Tylna 42/9, Lubomierz",1994-02-05,student,232368
krystyna_radziejewski@email.com,Krystyna,Radziejewski,"ul. Gronowa 4/6, Strzegom",1992-01-18,student,232369
zuzanna_pabich@email.com,Zuzanna,Pabich,"ul. Generała Wiktora Thomme 47/10, Ząbkowice Śląskie",1992-07-25,student,232370
antonina_lamparski@email.com,Antonina,Lamparski,"ul. Słowicza 47/6, Bystrzyca Kłodzka",1991-12-05,student,232371
stanisław_popko@email.com,Stanisław,Popko,"ul. Rutkowskiego 34/3, Brzeg Dolny",1994-04-20,student,232372
ariana_balcerek@email.com,Ariana,Balcerek,"ul. Wąska 3/19, Wrocław",1994-07-12,student,232373
