email,first_name,last_name,address,birth_date,role,id_card
jagna_pałubicki@email.com,Jagna,Pałubicki,"ul. Truskawkowa 26/9, Świdnica",1995-04-19,student,220331
petronella_kanclerz@email.com,Petronella,Kanclerz,"ul. Śliwkowa 46/13, Brzeg Dolny",1992-11-24,student,220332
adrianna_karczewski@email.com,Adrianna,Karczewski,"ul. Kwiatowa 32/20, Bystrzyca Kłodzka",1993-02-13,student,220333
maria_siwik@email.com,Maria,Siwik,"ul. Rutkowskiego 29/17, Wrocław",1990-06-23,student,220334
agnieszka_pomorski@email.com,Agnieszka,Pomorski,"ul. Wodzisławska 44/6, Wrocław",1994-11-01,student,220335
maksymilian_kaszubowski@email.com,Maksymilian,Kaszubowski,"ul. Wodzisławska 8/10, Wrocław",1992-10-09,student,220336
gracjan_zgoda@email.com,Gracjan,Zgoda,"ul. Gruszkowa 55/9, Kąty Wrocławskie",1991-10-04,student,220337
antoni_strzałka@email.com,Antoni,Strzałka,"ul. Kubusia Puchatka 27/15, Gryfów Śląski",1991-02-27,student,220338
maria_niedzwiecki@email.com,Maria,Niedzwiecki,"ul. Tylna 55/1, Wrocław",1991-05-24,student,220339
jozue_kosmowski@email.com,Jozue,Kosmowski,"ul. Generała Tadeusza Kutrzeby 58/20, Wrocław",1991-02-02,student,220340
bożena_bal@email.com,Bożena,Bal,"ul. Kubusia Puchatka 54/7, Wrocław",1995-07-26,student,220341
jadwiga_szczech@email.com,Jadwiga,Szczech,"ul. Generała Wiktora Thomme 13/10, Wrocław",1991-07-17,student,220342
krzysztof_jarzębowski@email.com,Krzysztof,Jarzębowski,"ul. Szydłowska 8/7, Wrocław",1992-01-18,student,220343
zbigniew_jaskulski@email.com,Zbigniew,Jaskulski,"ul. Wodzisławska 34/18, Lwówek Śląski",1994-06-26,student,220344
adrianna_litwin@email.com,Adrianna,Litwin,"ul. Tylna 39/18, Świdnica",1993-10-19,student,220345
stanisław_bartosik@email.com,Stanisław,Bartosik,"ul. Letnia 60/13, Prochowice",1990-11-04,student,220346
maciej_kot@email.com,Maciej,Kot,"ul. Rudników 2/7, Wrocław",1994-07-08,student,220347
krystyna_matuszczak@email.com,Krystyna,Matuszczak,"ul. Wrocławska 59/17, Lwówek Śląski",1995-12-22,student,220348
kamila_hibner@email.com,Kamila,Hibner,"ul. Porzeczkowa 18/2, Wałbrzych",1995-02-28,student,220349
helena_prusak@email.com,Helena,Prusak,"ul. Rutkowskiego 49/13, Stronie Śląskie",1992-03-16,student,220350
magdalena_gruca@email.com,Magdalena,Gruca,"ul. Śliwkowa 19/20, Wrocław",1991-08-08,student,220351
jozue_wacławek@email.com,Jozue,Wacławek,"ul. Porzeczkowa 45/2, Strzegom",1990-11-17,student,220352
anna_sudoł@email.com,Anna,Sudoł,"ul. Porzeczkowa 49/9, Gryfów Śląski",1995-07-04,student,220353
jan_laskowski@email.com,Jan,Laskowski,"ul. Truskawkowa 36/6, Wrocław",1994-06-02,student,220354
wiliam_duliński@email.com,Wiliam,Duliński,"ul. Słowicza 1/18, Milicz",1991-04-22,student,220355
arkadiusz_świętochowski@email.com,Arkadiusz,Świętochowski,"ul. Porzeczkowa 34/3, Wrocław",1992-10-15,student,220356
gracjan_sowiński@email.com,Gracjan,Sowiński,"ul. Wąska 27/10, Milicz",1995-10-12,student,220357
marcin_błasiak@email.com,Marcin,Błasiak,"ul. Widok 2/10, Strzegom",1994-06-15,student,220358
antonina_szymczak@email.com,Antonina,Szymczak,"ul. Generała Wiktora Thomme 34/2, Ząbkowice Śląskie",1992-07-15,student,220359
bożena_wojtal@email.com,Bożena,Wojtal,"ul. Czereśniowa 19/7, Trzebnica",1992-02-23,student,220360
dorota_sidorczuk@email.com,Dorota,Sidorczuk,"ul. Truskawkowa 38/15, Wrocław",1994-02-25,student,220361
aneta_zwierzchowski@email.com,Aneta,Zwierzchowski,"ul. Słowicza 12/5, Wrocław",1992-07-21,student,220362
jozue_muras@email.com,Jozue,Muras,"ul. Wąska 38/14, Bystrzyca Kłodzka",1992-03-19,student,220363
franciszek_kucharek@email.com,Franciszek,Kucharek,"ul. Porzeczkowa 17/14, Świdnica",1994-04-08,student,220364
petronella_anioł@email.com,Petronella,Anioł,"ul. Gronowa 3/2, Wrocław",1993-10-24,student,220365
odetta_koziński@email.com,Odetta,Koziński,"ul. Kwiatowa 9/12, Lądek-Zdrój",1990-03-28,student,220366
jozue_lorek@email.com,Jozue,Lorek,"ul. Słowicza 58/15, Wrocław",1992-10-17,student,220367
jacek_ochmański@email.com,Jacek,Ochmański,"ul. Letnia 42/7, Wrocław",1995-09-06,student,220368
pamela_nitecki@email.com,Pamela,Nitecki,"ul. Rudników 48/17, Wrocław",1995-07-14,student,220369
arleta_wójcikowski@email.com,Arleta,Wójcikowski,"ul. Generała Tadeusza Kutrzeby 1/6, Gryfów Śląski",1991-01-03,student,220370
teresa_oracz@email.com,Teresa,Oracz,"ul. Kwiatowa 37/13, Wrocław",1990-04-17,student,220371
petronella_sztuka@email.com,Petronella,Sztuka,"ul. Widok 51/3, Prochowice",1991-11-04,student,220372
jozue_dygas@email.com,Jozue,Dygas,"ul. Słowicza 2/14, Wrocław",1992-03-10,student,220373
nikola_kieliszek@email.com,Nikola,Kieliszek,"ul. Wrocławska 48/19, Wrocław",1993-05-01,student,220374
sławomir_koziołek@email.com,Sławomir,Koziołek,"ul. Wąska 46/13, Wrocław",1992-03-18,student,220375
aleksander_nowaczek@email.com,Aleksander,Nowaczek,"ul. Śliwkowa 27/15, Bystrzyca Kłodzka",1995-10-10,student,220376
lilianna_ożga@email.com,Lilianna,Ożga,"ul. Gruszkowa 57/4, Wrocław",1990-06-02,student,220377
stanisław_galewski@email.com,Stanisław,Galewski,"ul. Wodzisławska 24/10, Wrocław",1990-08-22,student,220378
joanna_kapela@email.com,Joanna,Kapela,"ul. Tylna 20/19, Wrocław",1993-11-02,student,220379
kamila_głodek@email.com,Kamila,Głodek,"ul. Rutkowskiego 19/14, Wrocław",1990-06-07,student,220380
aleksander_kotas@email.com,Aleksander,Kotas,"ul. Szydłowska 60/10, Wrocław",1992-02-04,student,220381
bożena_szewc@email.com,Bożena,Szewc,"ul. Gruszkowa 25/7, Wrocław",1991-06-03,student,220382
dorota_dróżdż@email.com,Dorota,Dróżdż,"ul. Słowicza 18/1, Bystrzyca Kłodzka",1990-01-13,student,220383
zuzanna_stelmach@email.com,Zuzanna,Stelmach,"ul. Generała Wiktora Thomme 24/12, Strzegom",1993-08-17,student,220384
krystyna_mrowiec@email.com,Krystyna,Mrowiec,"ul. Letnia 29/12, Lubomierz",1992-05-15,student,220385
maria_fąfara@email.com,Maria,Fąfara,"ul. Widok 34/7, Wrocław",1995-02-25,student,220386
odetta_wiśniewski@email.com,Odetta,Wiśniewski,"ul. Generała Tadeusza Kutrzeby 50/16, Kąty Wrocławskie",1990-04-27,student,220387
krystyna_latawiec@email.com,Krystyna,Latawiec,"ul. Gronowa 49/8, Ząbkowice Śląskie",1995-05-14,student,220388
teresa_brandys@email.com,Teresa,Brandys,"ul. Wąska 44/2, Trzebnica",1992-02-23,student,220389
krzysztof_skierski@email.com,Krzysztof,Skierski,"ul. Gruszkowa 7/13, Wrocław",1991-08-01,student,220390
adrianna_kondrat@email.com,Adrianna,Kondrat,"ul. Gruszkowa 13/15, Trzebnica",1993-09-22,student,220391
franciszek_firlej@email.com,Franciszek,Firlej,"ul. Śliwkowa 43/9, Lądek-Zdrój",1993-02-17,student,220392
bogumiła_reszka@email.com,Bogumiła,Reszka,"ul. Wąska 29/20, Wrocław",1992-10-03,student,220393
paweł_kwiek@email.com,Paweł,Kwiek,"ul. Porzeczkowa 45/1, Wrocław",1990-02-26,student,220394
jacek_stępiński@email.com,Jacek,Stępiński,"ul. Szydłowska 58/1, Wrocław",1994-09-23,student,220395
martyna_bomba@email.com,Martyna,Bomba,"ul. Truskawkowa 28/12, Wrocław",1991-10-14,student,220396
jadwiga_ogórek@email.com,Jadwiga,Ogórek,"ul. Kwiatowa 10/8, Wrocław",1990-04-04,student,220397
lucyna_skonieczna@email.com,Lucyna,Skonieczna,"ul. Gronowa 20/18, Polkowice",1994-09-04,student,220398
jan_szewczuk@email.com,Jan,Szewczuk,"ul. Letnia 53/6, Lądek-Zdrój",1993-10-06,student,220399
andrzej_durlik@email.com,Andrzej,Durlik,"ul. Rudników 12/14, Wrocław",1991-04-22,student,220400
bernadetta_nocoń@email.com,Bernadetta,Nocoń,"ul. Widok 39/17, Brzeg Dolny",1994-09-15,student,220401
magdalena_stolarczyk@email.com,Magdalena,Stolarczyk,"ul. Szydłowska 25/9, Gryfów Śląski",1991-11-15,student,220402
dorota_kasperkiewicz@email.com,Dorota,Kasperkiewicz,"ul. Śliwkowa 49/14, Wrocław",1993-06-16,student,220403
sylwia_bratek@email.com,Sylwia,Bratek,"ul. Rudników 17/16, Milicz",1993-01-21,student,220404
izabela_kawecki@email.com,Izabela,Kawecki,"ul. Rudników 14/19, Wrocław",1990-07-21,student,220405
martyna_zdeb@email.com,Martyna,Zdeb,"ul. Gruszkowa 5/3, Wrocław",1991-03-04,student,220406
lucyna_ciupiński@email.com,Lucyna,Ciupiński,"ul. Porzeczkowa 43/9, Ząbkowice Śląskie",1993-08-08,student,220407
józef_ociepa@email.com,Józef,Ociepa,"ul. Rudników 28/20, Wrocław",1995-07-16,student,220408
bogumiła_kozak@email.com,Bogumiła,Kozak,"ul. Gronowa 28/15, Lądek-Zdrój",1992-10-22,student,220409
lucyna_przybyszewski@email.com,Lucyna,Przybyszewski,"ul. Letnia 27/8, Wrocław",1995-08-01,student,220410
adrianna_paczyński@email.com,Adrianna,Paczyński,"ul. Porzeczkowa 4/4, Wrocław",1994-01-25,student,220411
stanisław_gazda@email.com,Stanisław,Gazda,"ul. Generała Tadeusza Kutrzeby 46/18, Wrocław",1994-07-16,student,220412
wincenty_oliwa@email.com,Wincenty,Oliwa,"ul. Czereśniowa 22/11, Wrocław",1993-10-23,student,220413
marcjanna_kula@email.com,Marcjanna,Kula,"ul. Czereśniowa 43/12, Wrocław",1992-10-19,student,220414
wincenty_skupiński@email.com,Wincenty,Skupiński,"ul. Tylna 29/11, Wałbrzych",1995-01-14,student,220415
wioleta_soja@email.com,Wioleta,Soja,"ul. Rudników 53/3, Wrocław",1993-03-14,student,220416
szymon_kudyba@email.com,Szymon,Kudyba,"ul. Śliwkowa 39/13, Wrocław",1995-03-19,student,220417
marcjanna_potępa@email.com,Marcjanna,Potępa,"ul. Kubusia Puchatka 20/4, Gryfów Śląski",1995-10-25,student,220418
agnieszka_nowotarski@email.com,Agnieszka,Nowotarski,"ul. Gronowa 45/4, Wrocław",1994-03-16,student,220419
wojciech_żmudziński@email.com,Wojciech,Żmudziński,"ul. Czereśniowa 57/9, Prochowice",1995-12-04,student,220420
dominika_korczyk@email.com,Dominika,Korczyk,"ul. Widok 44/4, Wrocław",1994-06-21,student,220421
bożena_dulewicz@email.com,Bożena,Dulewicz,"ul. Kwiatowa 53/5, Wrocław",1992-06-03,student,220422
bernadetta_matulewicz@email.com,Bernadetta,Matulewicz,"ul. Szydłowska 54/17, Trzebnica",1994-04-11,student,220423
martyna_borowski@email.com,Martyna,Borowski,"ul. Gronowa 7/5, Wrocław",1993-02-18,student,220424
aleksander_świeboda@email.com,Aleksander,Świeboda,"ul. Letnia 3/19, Ząbkowice Śląskie",1992-01-09,student,220425
joanna_bieńko@email.com,Joanna,Bieńko,"ul. Słowicza 6/20, Wrocław",1994-09-23,student,220426
kamila_mokrzycki@email.com,Kamila,Mokrzycki,"ul. Truskawkowa 27/9, Wrocław",1995-02-28,student,220427
petronella_polit@email.com,Petronella,Polit,"ul. Wąska 31/2, Lubomierz",1992-12-09,student,220428
arleta_gorczyca@email.com,Arleta,Gorczyca,"ul. Kubusia Puchatka 23/17, Wrocław",1993-12-27,student,220429
hanna_grześ@email.com,Hanna,Grześ,"ul. Widok 38/9, Świdnica",1991-08-04,student,220430
lucyna_demczuk@email.com,Lucyna,Demczuk,"ul. Gruszkowa 13/1, Wrocław",1991-03-22,student,220431
jacek_zawisza@email.com,Jacek,Zawisza,"ul. Gruszkowa 18/8, Milicz",1992-09-11,student,220432
paweł_młynek@email.com,Paweł,Młynek,"ul. Śliwkowa 19/17, Wrocław",1993-04-26,student,220433
nikola_stach@email.com,Nikola,Stach,"ul. Rutkowskiego 15/7, Wrocław",1994-06-20,student,220434
kamila_sawicz@email.com,Kamila,Sawicz,"ul. Generała Wiktora Thomme 15/1, Milicz",1993-11-15,student,220435
jan_ślusarski@email.com,Jan,Ślusarski,"ul. Generała Wiktora Thomme 58/3, Wrocław",1993-04-06,student,220436
adrianna_czok@email.com,Adrianna,Czok,"ul. Generała Tadeusza Kutrzeby 49/16, Lądek-Zdrój",1994-01-07,student,220437
irena_kaczor@email.com,Irena,Kaczor,"ul. Śliwkowa 6/15, Wrocław",1993-05-17,student,220438
odetta_wójtowicz@email.com,Odetta,Wójtowicz,"ul. Wąska 22/10, Wrocław",1991-05-24,student,220439
aneta_kruczkowski@email.com,Aneta,Kruczkowski,"ul. Śliwkowa 25/11, Wrocław",1990-09-07,student,220440
jacek_kozakiewicz@email.com,Jacek,Kozakiewicz,"ul. Tylna 2/17, Wrocław",1992-12-12,student,220441
martyna_jarecki@email.com,Martyna,Jarecki,"ul. Tylna 58/8, Świdnica",1991-10-21,student,220442
mirella_faliński@email.com,Mirella,Faliński,"ul. Rudników 40/12, Brzeg Dolny",1991-06-07,student,220443
ariana_zwierz@email.com,Ariana,Zwierz,"ul. Rutkowskiego 9/20, Stronie Śląskie",1991-09-10,student,220444
izabela_oleś@email.com,Izabela,Oleś,"ul. Czereśniowa 55/12, Trzebnica",1992-06-06,student,220445
kamila_budka@email.com,Kamila,Budka,"ul. Słowicza 11/19, Prochowice",1991-09-27,student,220446
nikola_gruba@email.com,Nikola,Gruba,"ul. Wrocławska 7/1, Wrocław",1993-11-15,student,220447
jadwiga_pawlus@email.com,Jadwiga,Pawlus,"ul. Rudników 49/10, Stronie Śląskie",1993-11-14,student,220448
andrzej_gawryś@email.com,Andrzej,Gawryś,"ul. Generała Tadeusza Kutrzeby 7/19, Wrocław",1993-07-06,student,220449
andrzej_białkowski@email.com,Andrzej,Białkowski,"ul. Szydłowska 37/13, Polkowice",1991-11-26,student,220450
lilianna_dobija@email.com,Lilianna,Dobija,"ul. Porzeczkowa 29/3, Wrocław",1994-05-10,student,220451
maciej_jedynak@email.com,Maciej,Jedynak,"ul. Gruszkowa 32/4, Strzegom",1990-01-17,student,220452
józef_młodzianowski@email.com,Józef,Młodzianowski,"ul. Wrocławska 51/12, Lubomierz",1994-08-09,student,220453
bernadetta_sitarz@email.com,Bernadetta,Sitarz,"ul. Porzeczkowa 10/9, Wrocław",1992-10-06,student,220454
wincenty_pogorzelski@email.com,Wincenty,Pogorzelski,"ul. Letnia 3/7, Wrocław",1994-06-21,student,220455
zbigniew_branicki@email.com,Zbigniew,Branicki,"ul. Porzeczkowa 10/13, Wrocław",1994-02-10,student,220456
wioleta_kaczmarczyk@email.com,Wioleta,Kaczmarczyk,"ul. Śliwkowa 42/17, Lwówek Śląski",1991-12-20,student,220457
marcjanna_kura@email.com,Marcjanna,Kura,"ul. Widok 52/9, Stronie Śląskie",1992-10-26,student,220458
wioleta_andrzejewski@email.com,Wioleta,Andrzejewski,"ul. Generała Tadeusza Kutrzeby 14/7, Gryfów Śląski",1995-10-18,student,220459
aneta_żukowski@email.com,Aneta,Żukowski,"ul. Słowicza 57/5, Lądek-Zdrój",1994-03-11,student,220460
pamela_piskorek@email.com,Pamela,Piskorek,"ul. Gruszkowa 46/19, Wrocław",1992-10-23,student,220461
dominika_bitner@email.com,Dominika,Bitner,"ul. Letnia 7/6, Bystrzyca Kłodzka",1992-01-05,student,220462
izabela_myśliński@email.com,Izabela,Myśliński,"ul. Gronowa 36/14, Milicz",1995-09-28,student,220463
helena_sieniawski@email.com,Helena,Sieniawski,"ul. Kubusia Puchatka 41/4, Wrocław",1992-09-26,student,220464
stanisław_czapski@email.com,Stanisław,Czapski,"ul. Wrocławska 52/6, Strzegom",1991-03-14,student,220465
aleksander_lendzion@email.com,Aleksander,Lendzion,"ul. Truskawkowa 16/18, Wrocław",1990-06-16,student,220466
zbigniew_gonera@email.com,Zbigniew,Gonera,"ul. Tylna 43/12, Strzegom",1991-01-08,student,220467
katarzyna_grala@email.com,Katarzyna,Grala,"ul. Gronowa 60/17, Wrocław",1991-07-16,student,220468
julian_kraszewski@email.com,Julian,Kraszewski,"ul. Kubusia Puchatka 15/3, Wrocław",1993-09-06,student,220469
irena_głowacz@email.com,Irena,Głowacz,"ul. Gronowa 35/6, Ząbkowice Śląskie",1991-04-26,student,220470
marzena_kulawiak@email.com,Marzena,Kulawiak,"ul. Rutkowskiego 14/17, Wrocław",1994-12-19,student,220471
dorota_adamowski@email.com,Dorota,Adamowski,"ul. Widok 52/8, Bystrzyca Kłodzka",1995-11-24,student,220472
helena_grochal@email.com,Helena,Grochal,"ul. Słowicza 50/3, Gryfów Śląski",1990-05-09,student,220473
zofia_radomski@email.com,Zofia,Radomski,"ul. Porzeczkowa 9/7, Wrocław",1990-11-17,student,220474
franciszek_wicik@email.com,Franciszek,Wicik,"ul. Tylna 48/16, Wrocław",1992-07-20,student,220475
pamela_sierant@email.com,Pamela,Sierant,"ul. Tylna 56/20, Kąty Wrocławskie",1990-01-09,student,220476
aneta_tokarczyk@email.com,Aneta,Tokarczyk,"ul. Gronowa 44/15, Milicz",1991-03-07,student,220477
katarzyna_dominiak@email.com,Katarzyna,Dominiak,"ul. Generała Tadeusza Kutrzeby 56/1, Milicz",1990-08-14,student,220478
dorota_abram@email.com,Dorota,Abram,"ul. Kubusia Puchatka 28/5, Wrocław",1994-05-03,student,220479
odetta_brych@email.com,Odetta,Brych,"ul. Porzeczkowa 9/4, Milicz",1991-12-17,student,220480
andrzej_kropidłowski@email.com,Andrzej,Kropidłowski,"ul. Widok 34/7, Stronie Śląskie",1992-11-17,student,220481
teresa_jagoda@email.com,Teresa,Jagoda,"ul. Czereśniowa 55/9, Wrocław",1993-10-23,student,220482
magdalena_brzeziński@email.com,Magdalena,Brzeziński,"ul. Generała Tadeusza Kutrzeby 29/14, Wrocław",1993-07-11,student,220483
szymon_łempicki@email.com,Szymon,Łempicki,"ul. Rutkowskiego 3/19, Kąty Wrocławskie",1993-10-22,student,220484
maksymilian_jurak@email.com,Maksymilian,Jurak,"ul. Kwiatowa 27/1, Stronie Śląskie",1992-05-01,student,220485
magdalena_szewczak@email.com,Magdalena,Szewczak,"ul. Wodzisławska 17/10, Wrocław",1995-12-16,student,220486
jan_cudak@email.com,Jan,Cudak,"ul. Rutkowskiego 43/12, Stronie Śląskie",1995-05-24,student,220487
jadwiga_wieteski@email.com,Jadwiga,Wieteski,"ul. Gronowa 42/10, Wrocław",1994-11-26,student,220488
józef_klocek@email.com,Józef,Klocek,"ul. Szydłowska 44/12, Wrocław",1993-01-12,student,220489
mirella_kotwica@email.com,Mirella,Kotwica,"ul. Kubusia Puchatka 18/4, Bystrzyca Kłodzka",1992-03-04,student,220490
antonina_gapiński@email.com,Antonina,Gapiński,"ul. Czereśniowa 47/5, Wrocław",1992-12-14,student,220491
magdalena_bochen@email.com,Magdalena,Bochen,"ul. Wąska 38/7, Wrocław",1993-09-05,student,220492
sławomir_bałazy@email.com,Sławomir,Bałazy,"ul. Śliwkowa 44/5, Milicz",1991-04-18,student,220493
zofia_gajdziński@email.com,Zofia,Gajdziński,"ul. Gruszkowa 56/4, Wałbrzych",1990-09-01,student,220494
arleta_wirkus@email.com,Arleta,Wirkus,"ul. Letnia 39/1, Wrocław",1992-12-10,student,220495
szymon_woszczyk@email.com,Szymon,Woszczyk,"ul. Rudników 48/5, Wrocław",1991-07-16,student,220496
sylwia_talar@email.com,Sylwia,Talar,"ul. Generała Wiktora Thomme 49/9, Wrocław",1995-08-14,student,220497
aneta_polewski@email.com,Aneta,Polewski,"ul. Wodzisławska 7/19, Prochowice",1992-02-20,student,220498
jagna_mielniczuk@email.com,Jagna,Mielniczuk,"ul. Gronowa 10/16, Wrocław",1994-04-08,student,220499
anna_babiński@email.com,Anna,Babiński,"ul. Wodzisławska 18/14, Wrocław",1995-08-27,student,220500
paweł_spychalski@email.com,Paweł,Spychalski,"ul. Letnia 36/18, Wrocław",1994-09-14,student,220501
wincenty_siekierski@email.com,Wincenty,Siekierski,"ul. Gruszkowa 45/5, Brzeg Dolny",1991-02-16,student,220502
julia_kośla@email.com,Julia,Kośla,"ul. Truskawkowa 47/4, Ząbkowice Śląskie",1992-03-01,student,220503
hanna_białek@email.com,Hanna,Białek,"ul. Porzeczkowa 22/20, Brzeg Dolny",1995-05-17,student,220504
mirella_cieślewicz@email.com,Mirella,Cieślewicz,"ul. Widok 27/8, Lubomierz",1990-02-17,student,220505
wincenty_chlebowski@email.com,Wincenty,Chlebowski,"ul. Słowicza 32/20, Wrocław",1993-06-23,student,220506
wiliam_wyrzykowski@email.com,Wiliam,Wyrzykowski,"ul. Kubusia Puchatka 16/2, Bystrzyca Kłodzka",1995-09-07,student,220507
andrzej_pawlina@email.com,Andrzej,Pawlina,"ul. Generała Tadeusza Kutrzeby 60/1, Bystrzyca Kłodzka",1992-01-23,student,220508
zbigniew_kosiorek@email.com,Zbigniew,Kosiorek,"ul. Widok 46/14, Wrocław",1994-10-22,student,220509
paweł_prusiński@email.com,Paweł,Prusiński,"ul. Rutkowskiego 49/11, Wrocław",1993-03-17,student,220510
szymon_bucholc@email.com,Szymon,Bucholc,"ul. Wrocławska 34/4, Trzebnica",1993-11-20,student,220511
kamila_błaszkiewicz@email.com,Kamila,Błaszkiewicz,"ul. Śliwkowa 23/13, Lwówek Śląski",1995-07-28,student,220512
jozue_kajzer@email.com,Jozue,Kajzer,"ul. Kubusia Puchatka 25/16, Prochowice",1993-02-11,student,220513
maria_ochocki@email.com,Maria,Ochocki,"ul. Słowicza 58/5, Wrocław",1995-02-02,student,220514
albin_bednarski@email.com,Albin,Bednarski,"ul. Letnia 25/15, Wrocław",1992-01-11,student,220515
hanna_schulz@email.com,Hanna,Schulz,"ul. Generała Tadeusza Kutrzeby 2/19, Trzebnica",1992-01-27,student,220516
jozue_cisowski@email.com,Jozue,Cisowski,"ul. Słowicza 60/9, Polkowice",1992-08-20,student,220517
lilianna_ciosek@email.com,Lilianna,Ciosek,"ul. Rutkowskiego 23/4, Strzegom",1992-07-12,student,220518
marcin_malesa@email.com,Marcin,Malesa,"ul. Generała Wiktora Thomme 6/14, Polkowice",1991-12-26,student,220519
bożena_kościelna@email.com,Bożena,Kościelna,"ul. Słowicza 29/9, Kąty Wrocławskie",1995-11-25,student,220520
julia_skura@email.com,Julia,Skura,"ul. Kubusia Puchatka 60/1, Lubomierz",1995-06-06,student,220521
katarzyna_klimczak@email.com,Katarzyna,Klimczak,"ul. Gruszkowa 2/5, Milicz",1993-11-01,student,220522
izabela_kawczyński@email.com,Izabela,Kawczyński,"ul. Wodzisławska 12/2, Lubomierz",1995-02-17,student,220523
krzysztof_maliszewski@email.com,Krzysztof,Maliszewski,"ul. Wrocławska 10/10, Trzebnica",1990-08-21,student,220524
adrianna_borysewicz@email.com,Adrianna,Borysewicz,"ul. Rutkowskiego 59/19, Wrocław",1991-10-13,student,220525
arkadiusz_opala@email.com,Arkadiusz,Opala,"ul. Porzeczkowa 3/19, Strzegom",1992-04-03,student,220526
marika_trębacz@email.com,Marika,Trębacz,"ul. Wąska 15/15, Trzebnica",1995-03-13,student,220527
maria_sadurski@email.com,Maria,Sadurski,"ul. Gronowa 54/14, Wrocław",1994-09-01,student,220528
lilianna_bałdyga@email.com,Lilianna,Bałdyga,"ul. Porzeczkowa 28/19, Wrocław",1993-01-11,student,220529
arleta_malanowski@email.com,Arleta,Malanowski,"ul. Wrocławska 13/19, Kąty Wrocławskie",1994-07-25,student,220530
leon_makulski@email.com,Leon,Makulski,"ul. Czereśniowa 46/14, Brzeg Dolny",1993-05-09,student,220531
arleta_orzoł@email.com,Arleta,Orzoł,"ul. Generała Tadeusza Kutrzeby 19/19, Kąty Wrocławskie",1995-08-19,student,220532
helena_skarbek@email.com,Helena,Skarbek,"ul. Generała Tadeusza Kutrzeby 19/15, Bystrzyca Kłodzka",1994-04-01,student,220533
franciszek_cieluch@email.com,Franciszek,Cieluch,"ul. Rutkowskiego 26/9, Strzegom",1993-07-20,student,220534
antoni_formella@email.com,Antoni,Formella,"ul. Słowicza 36/10, Brzeg Dolny",1990-04-12,student,220535
hanna_kalus@email.com,Hanna,Kalus,"ul. Rutkowskiego 38/11, Wrocław",1990-06-07,student,220536
lucyna_prokopowicz@email.com,Lucyna,Prokopowicz,"ul. Generała Wiktora Thomme 56/9, Wrocław",1990-12-19,student,220537
ariana_włodek@email.com,Ariana,Włodek,"ul. Gronowa 16/5, Wrocław",1995-09-16,student,220538
bożena_kalisz@email.com,Bożena,Kalisz,"ul. Rutkowskiego 55/2, Wrocław",1995-12-18,student,220539
jagoda_wika@email.com,Jagoda,Wika,"ul. Truskawkowa 31/3, Strzegom",1992-10-10,student,220540
wioleta_sumara@email.com,Wioleta,Sumara,"ul. Generała Tadeusza Kutrzeby 30/1, Wrocław",1992-04-24,student,220541
zuzanna_buczkowski@email.com,Zuzanna,Buczkowski,"ul. Truskawkowa 55/6, Milicz",1991-09-28,student,220542
leon_wąchała@email.com,Leon,Wąchała,"ul. Wąska 1/13, Wrocław",1992-11-02,student,220543
aleksander_cackowski@email.com,Aleksander,Cackowski,"ul. Generała Tadeusza Kutrzeby 17/7, Wałbrzych",1993-07-01,student,220544
marzena_kotowicz@email.com,Marzena,Kotowicz,"ul. Czereśniowa 45/8, Wrocław",1995-03-05,student,220545
maciej_polanowski@email.com,Maciej,Polanowski,"ul. Letnia 13/15, Wrocław",1994-03-27,student,220546
joanna_grudziński@email.com,Joanna,Grudziński,"ul. Gruszkowa 7/7, Wrocław",1993-12-27,student,220547
anna_brodziak@email.com,Anna,Brodziak,"ul. Kubusia Puchatka 18/19, Wrocław",1995-03-28,student,220548
lucyna_bartosiewicz@email.com,Lucyna,Bartosiewicz,"ul. Rutkowskiego 29/12, Wrocław",1995-01-26,student,220549
wiliam_marks@email.com,Wiliam,Marks,"ul. Rutkowskiego 18/8, Wrocław",1994-01-28,student,220550
żaneta_kabała@email.com,Żaneta,Kabała,"ul. Czereśniowa 16/7, Prochowice",1991-05-27,student,220551
wojciech_głowa@email.com,Wojciech,Głowa,"ul. Porzeczkowa 6/17, Wrocław",1993-04-15,student,220552
maria_bigus@email.com,Maria,Bigus,"ul. Kubusia Puchatka 39/16, Wrocław",1990-09-19,student,220553
bogumiła_mierzejewski@email.com,Bogumiła,Mierzejewski,"ul. Kubusia Puchatka 52/11, Lwówek Śląski",1992-04-28,student,220554
stanisław_pawelczyk@email.com,Stanisław,Pawelczyk,"ul. Czereśniowa 55/10, Świdnica",1990-05-07,student,220555
kamila_stępkowski@email.com,Kamila,Stępkowski,"ul. Kwiatowa 25/17, Wrocław",1995-03-08,student,220556
marcin_mrozek@email.com,Marcin,Mrozek,"ul. Truskawkowa 40/14, Kąty Wrocławskie",1990-09-14,student,220557
bogumiła_brodzik@email.com,Bogumiła,Brodzik,"ul. Generała Tadeusza Kutrzeby 19/12, Trzebnica",1995-06-28,student,220558
jadwiga_pietrzak@email.com,Jadwiga,Pietrzak,"ul. Czereśniowa 3/7, Świdnica",1992-10-23,student,220559
magdalena_zębala@email.com,Magdalena,Zębala,"ul. Śliwkowa 15/16, Wrocław",1990-06-28,student,220560
lucyna_grobelna@email.com,Lucyna,Grobelna,"ul. Letnia 33/17, Trzebnica",1992-04-20,student,220561
