title,author,edition,publication_date,ISBN,signature
Wytyczne oprac. Szczegół.instrukcji eksploatacji i urz. elektroen. ,Ługowski G.,IV,1984-01-10,917-5-8174-5007-3,1793
Pomiary energoelektryczne w zakładach przemysłowych w pytaniach i odpowiedziach,Pazdro K.,IX,1971-05-19,347-3-4914-9355-7,1794
Pomiary energoelektryczne w zakładach przemysłowych w pytaniach i odpowiedziach,Pazdro K.,VI,1962-10-15,779-2-8690-2482-6,1795
Pomiary energoelektryczne w zakładach przemysłowych w pytaniach i odpowiedziach,Pazdro K.,III,1997-04-07,983-3-1559-2695-3,1796
Pomiary energoelektryczne w zakładach przemysłowych w pytaniach i odpowiedziach,Pazdro K.,IV,1972-10-20,334-5-5249-3006-5,1797
Ogrzewanie i wentylacja /nr.12/,Praca zbiorowa,VIII,1969-02-23,788-4-3534-3944-2,1798
Urządzenia piorunochronne obiektów przemysłowych,Świerżewski M.,VII,2004-10-11,339-3-7126-3257-8,1799
Odgromniki,Auleytner K.,XI,1974-12-27,577-9-6262-4434-4,1800
Odgromniki,Auleytner K.,III,1977-11-26,413-7-5068-1459-9,1801
Maszynoznawstwo ogólne i części maszyn w pytaniach i odpowiedziach,Sell L.,IV,1967-08-27,133-8-7559-7921-2,1802
Maszynoznawstwo ogólne i części maszyn w pytaniach i odpowiedziach,Sell L.,II,1995-11-15,617-7-9196-2437-9,1803
Maszynoznawstwo ogólne i części maszyn w pytaniach i odpowiedziach,Sell L.,XI,1980-09-02,936-2-2983-9616-4,1804
Maszynoznawstwo ogólne i części maszyn w pytaniach i odpowiedziach,Sell L.,VIII,1999-01-04,409-9-5864-6378-5,1805
Maszynoznawstwo ogólne i części maszyn w pytaniach i odpowiedziach,Sell L.,IV,1976-12-06,546-6-7951-4948-4,1806
Aparaty elektroenergetyczne,Dzierzbicki S.,X,1964-06-18,757-7-3370-9628-6,1807
Aparaty elektroenergetyczne,Dzierzbicki S.,IV,1994-05-19,882-9-9684-5021-8,1808
Aparaty elektroenergetyczne,Dzierzbicki S.,XII,1972-03-08,225-1-6965-7698-3,1809
"Symbole graficzne w elektrotechnice,elektronice i automatyce",Michelk,X,2007-01-17,776-7-6110-8747-4,1810
"Symbole graficzne w elektrotechnice,elektronice i automatyce",Michelk,II,1999-12-07,806-9-9998-2386-8,1811
Układy wielowymiarowe automatyki,Niederliński A.,III,1992-06-03,722-8-8527-9799-8,1812
Układy przekształtnikowe w elektronice przemysłowej,Nowak M.,XII,1990-07-08,415-3-8669-9962-3,1813
Układy przekształtnikowe w elektronice przemysłowej,Nowak M.,IX,1970-01-28,794-2-9729-2901-3,1814
Procesy technologiczne w elektronice półprzewodnikowej,Praca zbiorowa,III,1992-09-10,915-3-6156-7866-3,1815
Minikalkulatory w obliczeniach naukowych i technicznych,Kozarski M.,I,1974-01-14,792-0-1742-8888-4,1816
Komputerowa analiza układów elektronicznych,Chua L.,VII,1984-01-19,318-2-7596-9257-3,1817
Urządzenia i układy automatycznej regulacji,Trybalski Z.,IX,1986-02-08,263-3-6097-8231-8,1818
Urządzenia i układy automatycznej regulacji,Trybalski Z.,X,1981-07-27,912-1-7668-3739-2,1819
Urządzenia i układy automatycznej regulacji,Trybalski Z.,IV,1978-03-15,202-6-6254-3405-6,1820
Sieci elektroenergetyczne,Kahl T,I,1993-03-25,840-7-2814-9444-3,1821
Sieci elektroenergetyczne,Kahl T,II,1974-12-23,384-0-1977-5172-5,1822
Sieci elektroenergetyczne,Kahl T,VII,1967-06-04,973-9-2336-8905-2,1823
Sieci elektroenergetyczne przemysłowe,Knothe S.,VIII,2002-04-20,179-4-9986-5416-6,1824
Sieci elektroenergetyczne przemysłowe,Knothe S.,XI,1962-10-18,574-8-2579-4338-7,1825
Sieci elektroenergetyczne przemysłowe,Knothe S.,IX,2005-11-20,712-9-4391-8948-6,1826
Struktura materii - przewodnik encyklopedyczny,Knothe S.,II,1978-07-24,713-5-7005-6606-1,1827
Termodynamika,Szargut J.,I,2001-06-16,133-3-5312-5586-4,1828
Termodynamika techniczna,Tuliszka E.,X,1982-12-21,396-5-6295-5298-2,1829
Termodynamika techniczna,Tuliszka E.,XI,1993-01-11,988-6-5329-2614-5,1830
Termodynamika techniczna,Tuliszka E.,VIII,1965-05-22,611-4-3221-4912-2,1831
Termodynamika techniczna,Tuliszka E.,V,1991-03-28,399-1-4538-6850-4,1832
Eksploatacja elektrowni parowych.,Janiczek R.,XI,1981-10-26,802-8-2525-7848-3,1833
Eksploatacja elektrowni parowych.,Janiczek R.,VI,1989-09-23,863-3-3625-6199-1,1834
Socjologia ekonomiczna,Morawski W.,III,2001-05-24,378-5-7587-5537-9,1835
Eksploatacja elektrowni parowych.,Janiczek R.,III,1987-01-24,285-2-6506-3298-4,1836
Krajowe silniki wysokoprężne.Obsługa i naprawa.,Janiszewski T.,VI,1964-02-19,299-8-2554-4297-5,1837
Mała encyklopedia prawa.,....................,III,1993-12-08,631-3-8712-5798-2,1838
Encyklopedia organizacji i zarządzania.,....................,VI,1972-05-13,162-1-8955-1530-9,1839
Słownik techniczny hiszpańsko-polski.,Weroniecki T.,VII,1984-06-21,384-7-8953-2031-9,1840
Wielki słownik polsko-angielski tom I z suplementem A-O.,Stanisławski J.,VII,1962-08-04,158-9-2411-6275-4,1841
Wielki słownik polsko-angielski tom II z suplementem P-Z.,Stanisławski J.,IX,1987-11-07,311-4-1711-6819-3,1842
Eksplatacja elektrowni parowych.,Janiczek R.,IX,1977-06-16,568-8-8722-6487-4,1843
Eksplatacja elektrowni parowych.,Janiczek R.,IV,2008-02-16,610-3-1550-1216-1,1844
Podstawy automatyki.,Węgrzyn S.,I,1980-01-13,647-5-5521-3898-8,1845
Podstawy automatyki.,Węgrzyn S.,X,1961-12-10,970-8-5843-4012-5,1846
Szumy elementów i układów elektronicznych.,Hasse L.,XI,2003-12-26,166-9-3737-3629-5,1847
Szumy elementów i układów elektronicznych.,Hasse L.,XI,1974-08-26,255-0-7348-5585-9,1848
Fizyka-krótki kurs dla inżynierów.,Bobrowski Cz.,VI,1991-05-03,543-2-7669-8000-6,1849
Matematyka część III EIT.,Trajdos T.,XII,1996-10-07,854-5-2721-8473-8,1850
Matematyka cz.4  EIT.,"Żakowski W., Leksiński W.",VIII,1967-12-18,835-0-9360-1280-2,1851
Matematyka dla studiów eksperymentalnych,Leksiński W.,VI,2008-06-24,239-1-7833-5549-2,1852
Technologia tworzyw sztucznych.,Korszak W.,IV,2008-08-07,675-5-7976-7426-7,1853
Zarys matematyki wyzszej dla inżynierów,Leitner R.,VI,2002-02-20,432-6-5971-7462-2,1854
Liniowe układy scalone w technice cyfrowej.,Łakomy M.,XII,1983-09-25,491-4-4004-7562-9,1855
Sterowanie systemów elektroenergetycznych,Kożuchowski J.,II,2001-05-09,206-1-2405-7994-8,1856
Organizacja maszyn cyfrowych w ujęciu strukturalnym.,Tanenbanm A.,VI,2003-09-11,941-4-6341-7017-1,1857
Elementy układów elektronicznych Pracownia elektroniczna część I.,Chwaleba A.,X,2004-02-28,284-1-8780-3218-4,1858
Pracownia elektroniczna część II Układy elektroniczne.,Chwaleba A.,V,1972-02-25,262-7-8408-6979-9,1859
Klimatyzacja.,Jones W.,XI,2006-09-17,790-1-5544-1187-2,1860
Korozja i ochrona zbrojenie,Ściślewski Z.,III,2006-07-23,661-4-5935-4696-9,1861
Układy kierownicze samochodów.,Sikorski J.,VII,1967-02-06,674-9-6255-6481-8,1862
Człowiek i środowisko.,Eckholu E.,VIII,2003-06-09,417-0-6133-1716-9,1863
Psychologiczne determinaty przestępczości młodocianych,Ostrowska K.,XI,1976-10-22,379-1-3330-7579-3,1864
Ekonomika pracy,Sajkiewicz A.,VIII,1988-10-16,154-9-9963-9112-9,1865
Eksplotacja elektrowni parowych.,Janiczek R.,X,1960-02-15,888-8-8114-9130-8,1866
Mały przewodnik po Polsce.,....................,III,1996-12-20,941-7-4239-4219-6,1867
Podstawy prawa karnego.,Popławski H.,III,1970-01-06,308-5-1776-6539-9,1868
Orzecznictwo państwowego arbitrażu gospodarczego,Dryl T.,VI,2002-07-15,793-7-9486-6018-4,1869
Elektroenergetyczna automatyka zabezp.,Żydanowicz P.,VI,1994-12-08,719-5-4279-3736-8,1870
Bezpieczna eksplatacja w pytaniach i odpowiedziach urządzeń elektroenergetycznych,Struczyński G.,IV,1960-12-12,377-9-2455-6138-7,1871
Bezpieczna eksplatacja w pytaniach i odpowiedziach urządzeń elektroenergetycznych,Struczyński G.,VI,1967-01-04,599-0-9474-5388-9,1872
Spawalnictwo-Techniki wytwarzania,Myśliwiec M.,I,1963-05-05,690-8-3634-5119-9,1873
Spawalnictwo-Techniki wytwarzania,Myśliwiec M.,II,1965-10-08,861-2-3333-2653-1,1874
Spawanie gazowe i elektryczne,Mistur L.,III,2003-04-03,881-0-3294-1892-7,1875
Poradnik spawacza elektrycznego,Szustakowski J.,IV,1996-12-12,784-2-3992-8169-2,1876
Poradnik spawacza elektrycznego.,Szustakowski J.,IX,1977-06-01,540-1-6090-6417-2,1877
Poradnik spawacza elektrycznego.,Szustakowski J.,V,1976-04-28,454-1-7009-2111-8,1878
Poradnik spawacza elektrycznego.,Szustakowski J.,VII,1998-11-09,969-2-5470-6365-9,1879
Spawanie elektryczne w pytaniach i odpowiedziach. /Prot.zamiany nr 67.,Pilarczyk J.,IX,2009-01-22,813-3-4249-6217-7,1880
Poradnik spawacza elektrycznego.,Szustakowski J.,VIII,1974-12-12,572-3-3501-9209-4,1881
Zasady projektowania oprzyrządowania technicznego,Błaszkowski K.,II,1985-06-21,250-1-1785-8798-4,1882
Automatyka dla nauczycieli wychowania technicznego.,Chojnowski H.,VI,2004-01-10,519-5-5442-4487-1,1883
Elementy i układy elektroniki w zadaniach,Lasek L.,IX,1979-05-06,887-2-7491-6237-8,1884
Zadania z elektroniki przemysłowej t.1,Bartosiński E.,XI,1970-03-28,542-1-4581-8034-2,1885
Elektrotechnika teoretyczna. Obwody liniowe tom I,Krakowski M.,I,1962-10-14,722-4-3560-2060-7,1886
Elektrotechnika teoretyczna tom II. Pole elektromagnetyczne,Krakowski M.,VI,1972-01-17,383-8-4608-3327-7,1887
Generatory synchronizowane i ich zastosowanie.,Jeżewski M.,IX,1997-06-11,635-4-2847-9004-8,1888
Generatory synchronizowane i ich zastosowanie,Jeżewski M.,VIII,1963-04-06,954-5-4326-6829-6,1889
Półprzewodnikowe generatory impulsów nauosekundowych,Rusek A.,III,1970-05-21,731-3-7598-4086-3,1890
Półprzewodnikowe generatory impulsów nauosekundowych,Rusek A.,X,1986-11-17,975-6-7115-7239-7,1891
Miernictwo elektroniczne,Karkowski Z.,I,1987-07-22,876-1-5920-3983-6,1892
Miernictwo elektroniczne,Karkowski Z.,XII,1996-02-02,302-9-5865-8643-9,1893
Miernictwo elektroniczne,Karkowski Z.,V,1993-07-09,810-2-4749-2196-7,1894
Regulacje tempratury urządzeń elektrotermicznych.,Michalski L.,VIII,1969-07-03,530-0-4316-3379-7,1895
Guma. Poradnik inżyniera i technika.,Praca zbiorowa,VII,1980-01-17,185-1-3924-7596-8,1896
Pomiary twardości metali,Błażewski S.,IX,1993-08-20,740-5-2042-5796-8,1897
Metaloznawstwo i obróbka cieplna.,Wesołowski K.,X,1974-12-06,171-2-3919-9355-7,1898
Maszynoznawstwo dla zasadniczych szkół zawodowych mechanicznych,Fijałkowski K.,IV,2001-12-07,882-6-3209-4269-1,1899
Maszynoznawstwo dla zasadniczych szkół zawodowych mechanicznych,Fijałkowski K.,VII,1990-07-23,637-1-9451-7805-5,1900
Rysunek techniczny,Dobrzański T.,II,2010-03-11,380-7-6331-8697-4,1901
Rysunek techniczny,Dobrzański T.,VI,1978-09-06,572-8-5704-8036-6,1902
Obróbka elektroerozyjna. Technologia i zastosowanie,Siwczyk M.,I,2001-02-08,334-0-1149-5845-9,1903
Teoria sterowania t.2,Kaczorek T.,XII,1998-11-10,190-3-8766-7339-5,1904
Poradnik konstruktora sprzętu elektronicznego.,Praca zbiorowa,III,1973-09-28,327-2-2854-4050-8,1905
Poradnik konstruktora sprzętu elektronicznego.,Praca zbiorowa,XI,1998-03-23,845-6-4965-5097-5,1906
Prawnokarna ochrona środowiska naturalnego w RP.,Radecki W.,V,1995-09-07,612-7-6562-6008-2,1907
Ekonomika przedsiębiorstwa,Puszeczny L.,II,1978-08-15,490-7-4147-8947-7,1908
Mały rocznik statystyczny 1981,Zduńczyk J.,XI,1989-01-02,148-2-8863-2620-4,1909
Analiza rynku,Głowacki R.,XII,1968-08-05,422-5-5596-2662-9,1910
Zarządzanie gospodarka socjalistyczną,Sieński E.,XI,2005-08-01,260-8-8651-3269-2,1911
Rocznik polityczny i gospodarczy 1980,Sieński E.,VII,1974-12-28,406-1-6999-2943-2,1912
Teoria organizacji i zarządzania,Praca zbiorowa,V,1966-07-08,337-8-3777-9809-8,1913
Metody analizy finansowej w przedsiębiorstwie,Waśniewski T.,VI,1997-02-08,680-8-1954-6453-3,1914
Operatywna kontrola kosztów w przedsiębiorstwie,Klimkiewicz T.,XI,1975-11-28,720-5-8210-2169-1,1915
Centralne kierowanie postępem technicznym,Malinowska U.,VIII,2010-02-15,395-6-1560-8908-2,1916
Historia starych samochodów.,Rostocki A.,XII,2007-06-11,240-8-9688-2297-9,1917
Diagnostyka samochodów osobowych,Bedros J.,IV,1992-02-11,659-5-7446-4210-6,1918
Blacharstwo karoseryjne,Stojanowski J.,XII,1967-10-17,552-9-9910-2863-7,1919
Wykaz urzędowych nazw miejscowości w Polsce t.II K-P,Stojanowski J.,IV,1999-06-20,111-2-7896-7527-1,1920
Administracyjno prawne środki oddziaływania na wdrażaniu projektu,Wiszniewska I.,X,1993-01-11,992-5-2849-3166-6,1921
Motywy decyzji administracyjnej i jej uzasadnienie,Zimmermann J.,III,2003-05-18,201-8-2526-6088-9,1922
Odpowiedzialność stron stosunku kontraktacji w obrocie powszechnym,Policzkiewicz Z.,VII,1972-12-28,318-2-8332-4355-1,1923
Prawne zagadnienia ochrony przyrody.,Jastrzębski L.,X,1988-10-02,503-3-9846-1811-4,1924
Środki dyscyplinujące pracownika,Masewicz W.,I,1966-04-22,337-9-2620-9613-7,1925
Orzecznictwo państwowego arbitrażu gospodarczego za rok 1979,Masewicz W.,IX,1971-03-22,935-2-3180-8418-4,1926
Orzecznictwo państwowego arbitrażu gosp-odarczego Zbiór tez za 1974-76,Dryll E.,IV,1965-12-14,781-5-4370-8777-9,1927
Słownik naukowo-techniczny polsko-angielski,....................,II,2002-06-28,184-9-3022-2722-2,1928
"Mały słownik włosko-polski, polsko-włoski",Soja S.,XI,1981-06-08,913-9-1688-5989-6,1929
Encyklopedia historii gospodarczej Polski do 1945r. t.I A-N,....................,VI,1970-10-03,312-9-9946-2068-9,1930
Encyklopedia historii gospodarczej Polski do 1945r. t.II O-Ź,....................,II,1960-04-03,430-8-1115-2339-6,1931
Dzieje nauki polskiej,Iłowiecki M.,V,1982-05-06,912-7-8818-6944-2,1932
Półprzewodnikowe elementy optoelektroniczne,Cieślak  J.,I,1969-12-25,937-0-8931-8199-8,1933
"Łączenie,sterowanie,regulacja i wzmacnianie",Wirsum S.,I,1991-12-14,850-0-4662-7772-1,1934
"Łączenie,sterowanie,regulacja i wzmacnianie",Wirsum S.,XI,1961-09-07,539-3-6551-4803-8,1935
Podstawy techniki cyfrowej,Misiurewicz P.,VIII,1999-09-17,290-9-5944-1968-7,1936
Tablice stali zwykłej jakości,Kubac R.,XII,1963-10-03,542-3-9729-2512-9,1937
Wytrzymałość materiałów,Niezgodziński M.,IV,1968-01-10,927-2-3924-1188-8,1938
Podstawy obróbki skrawaniem,Dmochowski J.,II,1974-07-10,692-1-3426-8107-9,1939
Napędy i sterowania hydrauliczne,Lipski J.,IV,1969-08-22,492-5-4628-6950-9,1940
Zbiór zadań z hydromechaniki,Ratajczak R.,II,1996-02-05,235-5-9963-2347-5,1941
Poradnik warsztatowca mechanika.,....................,V,1989-08-28,284-4-5876-5518-6,1942
Poradnik warsztatowca mechanika.,....................,X,1990-01-26,417-9-7702-6038-5,1943
Poradnik warsztatowca mechanika.,....................,I,1997-09-25,898-3-5835-3558-2,1944
Poradnik warsztatowca mechanika.,....................,XI,1990-11-08,516-6-8384-6341-7,1945
Pomiary w elektroakustyce.,Sereda J.,XII,2010-08-25,911-5-4903-5981-7,1946
Pomiary cieplne i energetyczne.,Sereda J.,XII,1965-12-09,237-1-6080-8363-5,1947
Rozruch kotłów parowych.,Cwynar L.,I,1993-08-04,156-4-2065-4865-3,1948
Rozruch kotłów parowych.,Cwynar L.,X,2001-01-22,520-3-8489-8825-8,1949
Rozruch kotłów parowych.,Cwynar L.,VIII,1971-07-15,906-4-3654-7176-4,1950
"Masy,betony i prefabrykaty ogniotrwałe",Bieda W.,IV,1986-01-21,883-3-2498-1318-1,1951
Zaopatrzenie materiałowe w przedsiębiorstwie.,Wesołowski S.,X,1985-03-28,561-8-2938-3324-3,1952
Wprowadzanie do ekonomiki i analizy działalności przedsiębiorstwa.,Dziembowski Z.,XII,1980-08-25,646-8-4442-2945-6,1953
Analiza ekonomiczna przedsiębiorstw przemysłowych w zarysie.,Dziembowski Z.,IV,1961-09-13,908-4-3631-4748-9,1954
Ochrona środowiska pracy przed hałasem t.I,Puzyna Cz.,IX,1998-05-26,464-8-4269-4027-1,1955
Prawo wodne komentarz.Przepisy wykonawcze.,Surowiec S.,X,1974-12-02,231-6-1284-6595-5,1956
Socjologia pracy w zarysie.,Sztumski J.,I,1988-06-17,535-3-2618-7309-2,1957
Podstawy chemii.,Barycha I.,I,2001-08-07,764-1-2127-1139-6,1958
Chemia ogólna i nieorganiczna.,Gałecki J.,VI,2010-04-17,433-6-7336-1622-6,1959
"Pożary - przyczyny,przebieg dochodzenia.",Borowski P.,VII,1993-03-12,394-8-2722-7977-8,1960
"Pożary - przyczyny,przebieg dochodzenia.",Borowski P.,IX,1961-06-23,939-0-2081-5580-1,1961
"Pożary - przyczyny,przebieg dochodzenia.",Borowski P.,III,2004-05-11,181-1-2334-3952-2,1962
Służba BHP przepisy i praktyka.,Uklejeska A.,V,1972-02-24,526-1-8153-6337-6,1963
Służba BHP przepisy i praktyka.,Uklejeska A.,X,1964-12-22,440-1-3598-4258-9,1964
Wypadek przy pracy.Pojęcie prawne.,Loga J.,X,1976-10-07,244-0-4897-8511-5,1965
Wypadek przy pracy.Pojęcie prawne,Loga J.,X,1973-07-23,770-6-8292-4362-9,1966
Odpowiedzialność odszkodowawcza za wypadki przy pracy i choroby,Brol J.,X,2009-02-28,834-4-7922-2935-6,1967
Przemysł siarkowy w Polsce.,Gutman E.,IV,1972-08-11,399-6-7799-1216-5,1968
Przemysł siarkowy w Polsce.,Gutman E.,VI,1994-06-25,985-6-9465-2601-5,1969
Przemysł siarkowy w Polsce.,Gutman E.,II,2005-05-04,153-0-7084-2311-7,1970
Mały rocznik statystyczny 1982r.,....................,III,1976-07-26,563-2-7965-3608-9,1971
Rocznik statystyczny 1981.,....................,IV,1993-03-10,551-3-4279-2534-8,1972
Historia dyplomacji polskiej t.I Połowa Xw.-1572,Biskup M.,IX,1999-10-20,194-3-1529-1266-3,1973
Historia dyplomacji polskiej t.II 1572-1795,Wójcik Z.,IX,1981-01-25,298-3-1639-2475-4,1974
Podręczny słownik hiszpańsko-polski.,Wawrzhowicz S.,IX,1995-06-16,843-4-7133-3206-5,1975
Elektrotechnika teoretyczna t.II.Teoria pola elektromagnetycznego.,Matusiak R.,VIII,1989-06-05,923-5-4428-3617-4,1976
Gospodarka elektroenergetyczna w przemyśle.,Góra S.,I,2000-09-23,471-0-2624-2993-2,1977
Gospodarka elektroenergetyczna w przemyśle.,Góra S.,X,2002-09-21,882-1-8765-3713-1,1978
Przewody elektryczne.,Skarżyński T.,X,1999-01-13,416-0-3501-3832-8,1979
Przewody elektryczne,Skarżyński T.,III,1966-02-27,909-9-5875-7898-3,1980
Teoria maszyn elektrycznych.,Latek W.,IX,1977-01-09,153-0-6580-4337-6,1981
Teoria maszyn elektrycznych,Latek W.,V,1978-07-14,265-2-5255-7000-1,1982
Podstawy obliczeń aparatów elektroenergetycznych,Au-A,I,1983-06-23,888-3-8632-1886-2,1983
Podstawy obliczeń aparatów energetycznych,Au-A,XII,1974-07-21,539-9-4911-5072-9,1984
Poradnik inżyniera i technika budowlanego t.2 Materiały i wyroby budowlane,....................,XI,1972-10-13,261-8-2616-6976-2,1985
Poradnik inżyniera i technika budowlanego t.2,....................,V,1990-05-20,931-8-1147-8292-1,1986
Mechanika techniczna /prot.nr 22-zamiany,Siuta W.,IV,1969-11-28,403-7-5709-2739-4,1987
Fizyka dla politechnik Pola t.II,Januszajtis A.,IV,2008-05-13,449-3-7776-9528-7,1988
Technologia budowy maszyn.,Puff T.,IX,1995-11-01,995-8-3870-6413-9,1989
Szkło jako materiał budowlany,Klindt L.,IV,1973-02-22,246-7-5772-1229-8,1990
Urządzenia elektroniki przemysłowej,Kaźmierkowski M.,V,1971-05-01,540-9-4988-1685-2,1991
Mikrofalowa elektronika półprzewodnikowa,Rosiński W.,XI,1988-04-01,552-3-4930-4148-5,1992
Obliczenia elektromagnetyczne elementów maszyn i urządzeń elektrycznych,Turowski J.,XII,1960-07-06,148-8-6421-6286-3,1993
Obliczenia elektromagnetyczne elementów maszyn i urządzeń elektrycznych,Turowski J.,XII,1974-04-21,666-7-6795-3219-7,1994
Technologia robót spawalniczych,Hillar J.,III,1986-12-09,325-6-9110-4705-6,1995
Niezawodność narzędzi skrawających,Bartosiewicz J.,IV,1965-07-13,725-3-9977-9570-5,1996
Rysunek techniczny elektryczny,Michel K.,II,1969-02-09,723-3-6987-6719-6,1997
Wstęp do racjonalnego wykorzystania urządzeń technicznych,Adamkiewicz W.,IV,1965-12-20,443-7-5137-1888-8,1998
Ochrona środowiska pracy przed hałasem tom II,Puzyna Cz.,IV,1967-09-25,145-4-5788-7707-2,1999
Elektryczne urządzenia przeciwwybuchowe,Świerżewski M.,VI,1976-07-11,737-6-1549-8669-6,2000
Elektryczne urządzenia przeciwwybuchowe w pytaniach i odpowiedziach,Świerzewski M.,VIII,1984-04-02,252-5-3126-5428-3,2001
Elektryczne urządzenia przeciwwybuchowe w pytaniach i odpowiedziach,Świerzewski M.,V,1963-11-06,310-3-3763-3683-1,2002
Chemia organiczna,Drapała T.,IX,1971-04-15,181-1-7226-3907-6,2003
"Powietrze człowiek,środowisko",Jagusiewicz A.,II,2009-11-07,686-2-8984-2638-3,2004
Zasady inżynierii chemicznej i procesowej,Serwiński M.,I,1982-05-13,609-1-7874-6401-3,2005
Elementy analizy algorytmów,Banachowski L.,VI,1991-01-20,841-1-9360-3694-6,2006
Systemy operacyjne DOS I OS,Głowuchi M.,X,1966-01-07,445-0-1165-3587-2,2007
Sygnały cyfrowe. Przzetwarzanie i zastosowanie,....................,III,1986-10-22,504-8-6524-5226-9,2008
Wstęp do miernictwa cyfrowego,Sahner G.,VII,1985-03-21,846-3-6979-4072-1,2009
Nowe ubezpieczenia komunikacyjne,....................,XII,1990-10-05,339-0-3801-1146-4,2010
Łożyska tłokowych silników spalinowych,Kozłowski H.,III,1991-10-13,988-6-9744-4239-1,2011
ABC samochodowego silnika wysoko prężnego,Leśniak W.,VIII,1995-12-06,949-7-1609-2244-5,2012
Badania kontrolne samochodów,Gołębiowski S.,VI,1989-10-06,342-1-4446-7530-5,2013
Poradnik montera kabli telekomunikacyjnych,Różalski R.,XII,1992-01-10,794-9-1643-2828-8,2014
Wykaz urządowych nazw miejscowości w Polsce,GUS,VIII,1970-10-20,457-3-7315-2029-7,2015
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,V,2007-07-09,345-7-9506-5271-6,2016
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,VIII,2007-04-02,932-7-5518-7430-5,2017
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,IX,2007-07-20,464-1-1701-7134-7,2018
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,V,2008-02-21,726-9-4692-7595-4,2019
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,XI,1979-05-13,959-2-5695-9592-7,2020
Niezawodność zasilania energią elektryczną,Praca zbiorowa,III,2003-09-03,381-6-6582-7672-8,2021
Niezawodność zasilania energią elektryczną,Sozański J.,XII,1993-09-21,728-3-2841-4199-5,2022
Niezawodność zasilania energią elektryczną,Sozański J.,VI,1966-06-21,315-5-5011-2688-3,2023
Niezawodność zasilania energią elektryczną,Sozański J.,V,1981-11-26,403-2-8003-2142-7,2024
Niezawodność zasilania energią elektryczną,Sozański J.,III,1983-02-18,539-4-7691-9233-6,2025
Przekładniki w elektroenergetyce.,Wiszniewski A.,VIII,1967-03-17,756-9-6502-9658-5,2026
Przekładniki w elektroenergetyce.,Wiszniewski A.,V,1962-02-12,258-5-6604-9032-3,2027
Przekładniki w elektroenergetyce.,Wiszniewski A.,III,2009-08-03,236-9-2408-9078-5,2028
Przekładniki w elektroenergetyce.,Wiszniewski A.,VI,1980-05-28,626-0-2037-6872-8,2029
Systemy elektroenergetyczne,Bernas S.,VI,1971-06-21,760-6-4430-8530-8,2030
Systemy elektroenergetyczne.,Bernas S.,VI,1992-03-20,905-9-2122-3689-7,2031
Systemy elektroenergetyczne,Bernas S.,XII,2008-10-27,356-7-9818-4466-7,2032
Systemy elektroenergetyczne,Bernas S.,XI,2001-11-03,430-7-5743-9704-7,2033
Uzwojenie transformatorów energetycznych. Budowa i obliczanie.,Jezierski E.p/r,I,1976-11-10,726-7-3061-8286-4,2034
Uzwojenie transformatorów energetycznych. Budowa i obliczanie.,Jezierski E.p/r,VIII,2005-08-01,468-6-5024-3995-8,2035
Uzwojenie transformatorów energetycznych. Budowa i obliczanie.,Jezierski E.p/r,XI,1998-12-26,886-9-9143-5966-9,2036
Uzwojenie transformatorów energetycznych. Budowa i obliczanie.,Jezierski E.p/r,X,1990-01-11,728-6-8300-1661-1,2037
Elektromechaniczne i magnetyczne elementy automatyki,Kowalowski H.,XII,1988-02-18,130-7-5812-4143-4,2038
Projektowanie obwodów pomocniczych urządzeń elektroenergetycznych elektrowni i stacji,Ciszewski R.,VI,1964-05-01,335-4-8914-1947-2,2039
Poradnik ślusarza narzędziowego wzorcarza,Ciekanowski B.,X,1980-03-10,568-2-4808-2511-7,2040
Poradnik ślusarza narzędziowego wzorcarza,Ciekanowski B.,XII,1984-09-17,174-2-4655-8700-8,2041
Mała encyklopedia medycyny tom I A-O,....................,VI,1980-01-19,366-0-5845-2758-8,2042
Mała encyklopedia medycyny tom II P-Ż,....................,II,1966-05-05,572-5-3248-6089-5,2043
Historia dyplomacji polskiej tom III,Bazylow L.,VI,2010-11-28,777-4-5454-8330-7,2044
Słownik języka polskiego A-K tom I,....................,VIII,1974-03-04,462-5-9731-5158-4,2045
Projektowanie układów napędowych pojazdów samochodowych,Jaśkiewicz Z.,VII,1977-12-21,685-0-7818-8342-8,2046
Wzmacniacze elektroakustyczne,Feszczuk M.,VIII,1992-07-11,839-8-1590-8591-8,2047
Rośliny ozdobne dla technikum terenów zieleni część 1,Kalicka M.,III,1991-11-07,262-3-2799-1814-7,2048
Rośliny ozdobne dla technikum terenów zieleni część 2,Kalicka M.,VI,2005-11-18,266-6-8472-5316-8,2049
"Układy energoelektroniczne. Obliczanie, modelowanie, projektowanie.",Tunia H.,I,2006-12-19,285-2-4534-7809-4,2050
"Układy energoelektroniczne. Obliczanie, modelowanie, projektowanie.",Tunia H.,I,1995-07-03,630-7-1643-5040-7,2051
Słownik techniczny polsko-bułgarski i bułgarsko-polski,....................,II,2002-01-24,801-2-5501-8733-8,2052
Wielki słownik polsko-niemiecki A-Ó tom I,....................,II,1993-12-09,608-2-8195-1206-1,2053
